rule_id,severity,table_name,row,message
DQ-04,WARNING,balancesheet,0,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,1,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,2,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,3,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,4,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,5,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,6,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,7,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,8,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,9,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,10,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,11,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,14,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,15,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,16,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,17,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,18,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,19,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,20,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,21,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,22,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,23,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,25,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,26,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,27,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,28,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,29,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,30,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,31,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,32,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,33,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,34,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,35,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,36,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,38,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,39,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,40,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,41,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,42,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,43,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,44,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,45,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,47,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,48,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,49,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,50,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,51,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,52,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,53,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,54,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,55,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,56,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,57,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,58,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,60,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,61,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,62,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,63,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,64,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,65,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,66,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,67,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,68,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,69,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,70,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,71,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,73,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,74,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,75,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,76,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,77,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,78,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,79,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,80,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,81,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,82,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,83,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,84,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,86,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,87,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,88,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,89,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,90,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,91,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,92,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,93,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,94,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,95,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,96,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,97,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,99,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,100,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,101,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,102,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,103,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,104,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,105,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,106,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,107,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,108,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,109,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,110,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,125,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,126,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,127,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,128,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,129,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,130,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,131,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,133,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,134,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,135,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,136,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,137,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,138,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,139,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,140,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,141,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,142,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,143,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,144,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,145,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,146,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,147,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,148,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,149,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,150,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,151,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,152,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,153,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,154,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,155,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,156,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,158,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,159,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,160,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,161,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,162,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,163,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,164,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,165,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,166,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,167,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,168,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,169,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,171,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,172,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,173,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,174,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,175,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,176,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,177,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,178,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,179,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,180,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,181,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,182,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,184,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,185,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,186,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,187,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,188,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,189,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,190,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,191,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,192,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,193,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,195,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,196,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,197,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,198,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,199,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,200,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,201,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,202,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,203,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,204,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,205,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,206,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,207,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,208,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,209,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,210,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,211,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,212,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,213,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,214,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,215,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,216,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,217,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,218,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,220,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,221,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,222,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,223,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,224,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,225,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,226,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,227,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,228,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,229,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,230,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,231,Balance sheet mismatch > 1%
DQ-04,WARNING,balancesheet,233,Balance sheet mismatch > 1%
